n_pages,batch_size,sequence_length,iteration,total_duration,pages_fetch_time,loader_creation_time,processing_time,total_tokens,tokens_per_second,avg_batch_time,memory_used_mb,num_batches
1,4,512,0,2.823657274246216,0.02648162841796875,2.742112874984741,0.053939104080200195,10240,189843.71681024766,4.339218139648437e-06,320.4375,5
1,4,512,1,1.771756649017334,0.0007443428039550781,1.7267229557037354,0.04368996620178223,10240,234378.7576466993,2.193450927734375e-06,204.57421875,5
1,4,512,2,2.208059072494507,0.0007405281066894531,2.1630687713623047,0.04365658760070801,10240,234557.95706382536,1.6689300537109375e-06,176.140625,5
1,8,512,0,1.9247393608093262,0.0007219314575195312,1.8446638584136963,0.07864046096801758,20480,260425.73692859005,2.9087066650390623e-06,214.5546875,5
1,8,512,1,2.840135097503662,0.0008378028869628906,2.7671327590942383,0.07160592079162598,20480,286009.86864755256,1.811981201171875e-06,177.1484375,5
1,8,512,2,1.9277594089508057,0.0006928443908691406,1.8465867042541504,0.07993698120117188,20480,256201.81913624433,1.430511474609375e-06,179.36328125,5
2,4,512,0,4.5265796184539795,0.0010178089141845703,4.337347030639648,0.18760895729064941,10240,54581.61565354199,3.3855438232421873e-06,374.3125,5
2,4,512,1,5.364650726318359,0.0010612010955810547,5.183027744293213,0.17995738983154297,10240,56902.35899501322,2.956390380859375e-06,410.43359375,5
2,4,512,2,5.052993297576904,0.0010151863098144531,4.861711025238037,0.18968772888183594,10240,53983.46039758273,2.574920654296875e-06,123.76171875,5
2,8,512,0,4.363733291625977,0.0010285377502441406,3.9696543216705322,0.39237093925476074,20480,52195.50672865361,3.4809112548828124e-06,18.6328125,5
2,8,512,1,5.65172266960144,0.0011343955993652344,5.3234639167785645,0.326521635055542,20480,62721.72438593942,3.0994415283203125e-06,47.27734375,5
2,8,512,2,5.483393669128418,0.0010340213775634766,5.155632734298706,0.32614970207214355,20480,62793.25067563567,3.0994415283203125e-06,-10.5859375,5
4,4,512,0,9.397494316101074,0.0015606880187988281,8.976574659347534,0.4187295436859131,10240,24454.925988410727,3.0517578125e-06,101.19921875,5
4,4,512,1,9.19854187965393,0.0016138553619384766,8.762425899505615,0.43389463424682617,10240,23600.199660857877,2.86102294921875e-06,14.62890625,5
4,4,512,2,7.2908265590667725,0.0018870830535888672,6.887425422668457,0.40089917182922363,10240,25542.582074382706,3.0517578125e-06,60.95703125,5
4,8,512,0,8.050175905227661,0.0016024112701416016,7.219905853271484,0.8279974460601807,20480,24734.375809308316,3.337860107421875e-06,0.734375,5
4,8,512,1,9.232682704925537,0.001600503921508789,8.442142248153687,0.7883541584014893,20480,25978.172096569375,3.337860107421875e-06,79.32421875,5
4,8,512,2,9.217576742172241,0.001598358154296875,8.392086029052734,0.8232927322387695,20480,24875.720625285972,3.2901763916015627e-06,-37.89453125,5
